sample_id,prediction
PPL_B0D32A15FB7B,"<PATCH> E01 L049 <OLD> Dayton , Ohio </OLD> <NEW> Northeast Milwaukee </NEW> </PATCH> <PATCH> E03 L019 <OLD> NY , NY </OLD> <NEW> Alberta Arts District </NEW> </PATCH>"
PPL_4DEB0DE55D94,<PATCH> E01 L052 <OLD> Campbell </OLD> <NEW> Houston </NEW> </PATCH> <PATCH> E02 L025 <OLD> 15 may ke liye dopahar 2 bajhe ke liye </OLD> <NEW> This weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> 202 </OLD> <NEW> Houston </NEW> </PATCH>
PPL_DEE495FCF700,<PATCH> E01 L010 <OLD> TRC se Birthday </OLD> <NEW> kuttau ke liye vet appointment lene ke liye </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere coworkers </OLD> <NEW> mujhe kuttau ke liye vet appointment lene ke liye </NEW> </PATCH>
PPL_338E182E5726,"<PATCH> E02 L024 <OLD> Grims Fall fest </OLD> <NEW> Fashion shows </NEW> </PATCH> <PATCH> E03 L033 <OLD> dallas , tx </OLD> <NEW> New York </NEW> </PATCH> <PATCH> E04 L025 <OLD> Saturday afternoon </OLD> <NEW> next month </NEW> </PATCH>"
PPL_47289E20D721,<PATCH> E03 L019 <OLD> Gilbert se africa </OLD> <NEW> San Juan Puerto Rico </NEW> </PATCH>
PPL_1A6868168044,<PATCH> E03 L032 <OLD> pick up some beers on the way home </OLD> <NEW> where are his whereabouts </NEW> </PATCH> <PATCH> E04 L002 <OLD> Adriane </OLD> <NEW> Bob </NEW> </PATCH>
PPL_EF0CCB16481F,<PATCH> E02 L044 <OLD> 90 ke slow jams </OLD> <NEW> rap </NEW> </PATCH> <PATCH> E04 L004 <OLD> channel </OLD> <NEW> music </NEW> </PATCH>
PPL_F8E0B2197A9D,<PATCH> E01 L032 <OLD> highway is </OLD> <NEW> wo sundar lagrahi hai </NEW> </PATCH> <PATCH> E02 L002 <OLD> Carolyn </OLD> <NEW> Suzie </NEW> </PATCH>
PPL_770501B2AB15,<PATCH> E02 L025 <OLD> ek minute mein 5 minutes ke liye </OLD> <NEW> summer me </NEW> </PATCH> <PATCH> E03 L052 <OLD> Ft . lauderdale </OLD> <NEW> Las Vegas </NEW> </PATCH> <PATCH> E04 L024 <OLD> ballroom dance </OLD> <NEW> bikini competitions </NEW> </PATCH>
PPL_A949DC8BBED9,<PATCH> E01 L010 <OLD> mera tax bill pay karne </OLD> <NEW> mere agle meeting </NEW> </PATCH> <PATCH> E03 L003 <OLD> Chris </OLD> <NEW> mere </NEW> </PATCH>
PPL_432A68B1A313,<PATCH> E03 L025 <OLD> Wednesday subah 7 : 30 bajhe ke liye </OLD> <NEW> Christmas </NEW> </PATCH> <PATCH> E04 L052 <OLD> Ohio </OLD> <NEW> Charleston </NEW> </PATCH>
PPL_2DDCB9F0A366,<PATCH> E01 L010 <OLD> cooking spaghetti </OLD> <NEW> dad ka cash withdraw </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere film crew </OLD> <NEW> cash withdraw </NEW> </PATCH> <PATCH> E03 L010 <OLD> swimming practice </OLD> <NEW> dad ka cash withdraw </NEW> </PATCH>
PPL_A29F1482FB95,<PATCH> E01 L010 <OLD> ek glass water peene ke liye </OLD> <NEW> shower </NEW> </PATCH> <PATCH> E02 L003 <OLD> Miya </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E03 L010 <OLD> record karne </OLD> <NEW> shower </NEW> </PATCH>
PPL_5631F70EB80C,<PATCH> E01 L058 <OLD> nautical miles </OLD> <NEW> miles </NEW> </PATCH> <PATCH> E02 L019 <OLD> Kiawah island </OLD> <NEW> New York se California </NEW> </PATCH> <PATCH> E03 L049 <OLD> Columbia </OLD> <NEW> New York </NEW> </PATCH>
PPL_F230218B4191,<PATCH> E01 L025 <OLD> Subha 5 baje ke liye </OLD> <NEW> 15 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> buzzer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 2 : 00 pm ke liye </OLD> <NEW> 15 minutes ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> timeout timer </OLD> <NEW> timer </NEW> </PATCH>
PPL_2EDDB6B64CA0,<PATCH> E01 L002 <OLD> Alan </OLD> <NEW> Tiago </NEW> </PATCH> <PATCH> E03 L032 <OLD> sorry can ' t make it </OLD> <NEW> tests December eight ko hai </NEW> </PATCH>
PPL_5A321CC144E4,<PATCH> E02 L025 <OLD> Saturday aur Sunday ko </OLD> <NEW> september 3rd ke week ke liye </NEW> </PATCH> <PATCH> E04 L003 <OLD> Rutledge Lake employees </OLD> <NEW> mera </NEW> </PATCH>
PPL_D964F3296949,<PATCH> E01 L024 <OLD> the trolls </OLD> <NEW> Anthony Hamilton ke concert </NEW> </PATCH> <PATCH> E02 L033 <OLD> miguel </OLD> <NEW> Anthony Hamilton </NEW> </PATCH> <PATCH> E03 L033 <OLD> Shorty Howell </OLD> <NEW> Orlando </NEW> </PATCH>
PPL_4B48916483F3,<PATCH> E01 L032 <OLD> get together mei jana chahta hai </OLD> <NEW> beach par extra flip flops laane </NEW> </PATCH> <PATCH> E02 L032 <OLD> jaraha hai </OLD> <NEW> extra flip flops laane </NEW> </PATCH> <PATCH> E03 L032 <OLD> mere ROSA </OLD> <NEW> extra flip flops laane ke liye Carol </NEW> </PATCH>
PPL_60D576026E3F,<PATCH> E01 L025 <OLD> Pacific time 10 AM ko </OLD> <NEW> aj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> friday ko 22nd september ko </OLD> <NEW> aj raat </NEW> </PATCH>
PPL_804130D0ED51,<PATCH> E01 L025 <OLD> aaj raat 6 PM ko </OLD> <NEW> sham 5 baje </NEW> </PATCH> <PATCH> E02 L025 <OLD> Tuesday nights </OLD> <NEW> sham 5 baje </NEW> </PATCH> <PATCH> E03 L025 <OLD> to 7 : 30 am </OLD> <NEW> sham 5 baje </NEW> </PATCH> <PATCH> E04 L052 <OLD> Opdyke </OLD> <NEW> Dallas </NEW> </PATCH>
PPL_F8BE5359BF16,<PATCH> E01 L010 <OLD> mom ki shopping trip </OLD> <NEW> Floor </NEW> </PATCH> <PATCH> E02 L010 <OLD> dog walk </OLD> <NEW> Floor </NEW> </PATCH> <PATCH> E03 L010 <OLD> eFax subscription ka trial period almost up hai </OLD> <NEW> Floor ko clean karne ka yad rakhne ke liye </NEW> </PATCH> <PATCH> E04 L023 <OLD> 4 hours tak ke liye </OLD> <NEW> friday ko 2 : 00 baje </NEW> </PATCH>
PPL_31F68D18F8DD,<PATCH> E01 L010 <OLD> housekeeper ke liye monthly schedule set karne ke liye </OLD> <NEW> meri appointment </NEW> </PATCH>
PPL_5C7174180979,"<PATCH> E02 L025 <OLD> Friday 6 pm ko </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L025 <OLD> Wednesday , subha </OLD> <NEW> aaj </NEW> </PATCH>"
PPL_1418F650EB0C,<PATCH> E02 L019 <OLD> athens se Illinois </OLD> <NEW> Greyhound karu to mujhe Key West </NEW> </PATCH> <PATCH> E03 L055 <OLD> PLANE </OLD> <NEW> Greyhound </NEW> </PATCH> <PATCH> E04 L019 <OLD> 65 mph ki speed </OLD> <NEW> Greyhound par Key West </NEW> </PATCH>
PPL_0ADEB3A614FE,<PATCH> E01 L025 <OLD> 1 hour ke liye </OLD> <NEW> har 10 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> time out </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> 6 consecutive Christmas 2005 </OLD> <NEW> har 10 minutes </NEW> </PATCH>
PPL_7D85B3F48204,<PATCH> E01 L004 <OLD> alBUM </OLD> <NEW> sangeet </NEW> </PATCH> <PATCH> E02 L004 <OLD> sangeet </OLD> <NEW> sangeet </NEW> </PATCH> <PATCH> E03 L007 <OLD> 90 ' s hit </OLD> <NEW> blues </NEW> </PATCH>
PPL_7C9D35CC2C98,<PATCH> E01 L004 <OLD> gaaney </OLD> <NEW> music </NEW> </PATCH> <PATCH> E03 L004 <OLD> singers </OLD> <NEW> music </NEW> </PATCH> <PATCH> E04 L044 <OLD> pop </OLD> <NEW> easy listening </NEW> </PATCH>
PPL_8158C5AC02E4,<PATCH> E01 L023 <OLD> agle Thursday </OLD> <NEW> to 4 am </NEW> </PATCH> <PATCH> E03 L010 <OLD> trash nikalne ke liye reminder set karne </OLD> <NEW> pickup ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> ek pm ke liye </OLD> <NEW> monday ke liye </NEW> </PATCH>
PPL_2FCC0B6DA160,<PATCH> E01 L002 <OLD> Rivera </OLD> <NEW> mike </NEW> </PATCH> <PATCH> E03 L002 <OLD> Marissa </OLD> <NEW> mike </NEW> </PATCH> <PATCH> E04 L032 <OLD> mai kal church me rahunga </OLD> <NEW> wo kis restraunt me jaraha hai </NEW> </PATCH>
PPL_68EABC1D27A8,<PATCH> E03 L045 <OLD> August ke pehle hafte 95 </OLD> <NEW> shorts </NEW> </PATCH>
PPL_601C8A4509EB,<PATCH> E01 L052 <OLD> Oklahoma </OLD> <NEW> Salem </NEW> </PATCH> <PATCH> E02 L024 <OLD> Dog meet ups </OLD> <NEW> New Year Eve party </NEW> </PATCH> <PATCH> E03 L025 <OLD> Aaj sham 6 baje ke liye </OLD> <NEW> New Year Eve </NEW> </PATCH> <PATCH> E04 L024 <OLD> the Gong Show </OLD> <NEW> New Year Eve party </NEW> </PATCH>
PPL_7D973B2A26AC,<PATCH> E02 L025 <OLD> 5th ko subha 8 baje </OLD> <NEW> is week ke liye </NEW> </PATCH> <PATCH> E03 L003 <OLD> Cody </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L003 <OLD> Koz </OLD> <NEW> mere </NEW> </PATCH>
PPL_B32E7094AC8C,<PATCH> E02 L025 <OLD> 3 : 30 pm ko </OLD> <NEW> thand </NEW> </PATCH> <PATCH> E04 L052 <OLD> Ames IA </OLD> <NEW> dallas </NEW> </PATCH>
PPL_D1B95DA574D0,<PATCH> E01 L024 <OLD> Frozen On Ice </OLD> <NEW> parties </NEW> </PATCH> <PATCH> E03 L025 <OLD> Tuesday subha </OLD> <NEW> Christmas </NEW> </PATCH>
PPL_CC555E0646EE,<PATCH> E01 L002 <OLD> Jerrod </OLD> <NEW> John </NEW> </PATCH> <PATCH> E03 L032 <OLD> meri flight </OLD> <NEW> mai use apni car udhar dunga </NEW> </PATCH> <PATCH> E04 L032 <OLD> the game is on filed 4 at Miller Park </OLD> <NEW> mai use apni car udhar dunga </NEW> </PATCH>
PPL_2EF33E29A61A,<PATCH> E01 L025 <OLD> thursday ko 3 baje ke liye </OLD> <NEW> shaam 7 baje </NEW> </PATCH> <PATCH> E02 L003 <OLD> Diane </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E03 L010 <OLD> oven me roast ko rakhne </OLD> <NEW> mail check karne karne </NEW> </PATCH>
PPL_48639E3D7C8C,<PATCH> E01 L003 <OLD> book club </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L025 <OLD> dopahar 2 00 baje </OLD> <NEW> agle mahine ke liye </NEW> </PATCH>
PPL_B99953D70E72,<PATCH> E01 L010 <OLD> uske Uber pickup </OLD> <NEW> meri work ki meeting </NEW> </PATCH> <PATCH> E02 L023 <OLD> 1600 hours ke liye </OLD> <NEW> 1 p . m ko </NEW> </PATCH> <PATCH> E04 L003 <OLD> Belamy </OLD> <NEW> Muje </NEW> </PATCH>
PPL_97F02CBB1A0A,<PATCH> E01 L025 <OLD> January mei first weekend par raat ko </OLD> <NEW> agle hafte </NEW> </PATCH>
PPL_646838C43BB5,<PATCH> E02 L052 <OLD> Nashville TN </OLD> <NEW> wilkes barre </NEW> </PATCH>
PPL_CB22CA6DA966,<PATCH> E01 L003 <OLD> Jake </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E02 L025 <OLD> Friday ko 3 : 30 baje </OLD> <NEW> Is Thursday ke liye </NEW> </PATCH> <PATCH> E04 L003 <OLD> Marie </OLD> <NEW> mere </NEW> </PATCH>
PPL_0FC103ED19FE,<PATCH> E01 L002 <OLD> Kris </OLD> <NEW> Ben </NEW> </PATCH> <PATCH> E04 L032 <OLD> she received the spreadsheet I just emailed </OLD> <NEW> what the traffic is like </NEW> </PATCH>
PPL_96BC1F76C8B4,<PATCH> E01 L002 <OLD> Lilith </OLD> <NEW> Neal </NEW> </PATCH> <PATCH> E02 L032 <OLD> meri chocolate pie recipe </OLD> <NEW> Washington DC mei traffic kaisa hai </NEW> </PATCH> <PATCH> E03 L002 <OLD> Floyd </OLD> <NEW> Neal </NEW> </PATCH> <PATCH> E04 L032 <OLD> aj mere office </OLD> <NEW> Washington DC mei traffic kaisa hai </NEW> </PATCH>
PPL_AF5C79DC2737,<PATCH> E03 L045 <OLD> pollen COUNT </OLD> <NEW> chhaata </NEW> </PATCH> <PATCH> E04 L025 <OLD> 57 minutes ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_329C2E79B502,<PATCH> E02 L025 <OLD> tutors May 8 ko 2 PM ko </OLD> <NEW> aj ke </NEW> </PATCH> <PATCH> E03 L018 <OLD> khoje </OLD> <NEW> list </NEW> </PATCH> <PATCH> E04 L047 <OLD> bachne wale </OLD> <NEW> sarey </NEW> </PATCH>
PPL_843554861607,<PATCH> E01 L025 <OLD> 3 dino ke liye </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E02 L048 <OLD> Countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_A90151592901,<PATCH> E01 L025 <OLD> St . Patrick ' s day ke liye </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> Temperate </OLD> <NEW> thanda </NEW> </PATCH>
PPL_C1548F8242EF,<PATCH> E01 L024 <OLD> bachcho festival </OLD> <NEW> Music events </NEW> </PATCH> <PATCH> E02 L025 <OLD> 50 mins ke liye </OLD> <NEW> Friday </NEW> </PATCH> <PATCH> E04 L052 <OLD> Goodyear </OLD> <NEW> NYC </NEW> </PATCH>
PPL_5D21098D1873,<PATCH> E02 L052 <OLD> Puerto Rico </OLD> <NEW> Green Bay </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday subah 7 ; 15 ke liye </OLD> <NEW> Christmas </NEW> </PATCH>
PPL_D2969D82FABA,<PATCH> E02 L002 <OLD> Marlene </OLD> <NEW> sam </NEW> </PATCH> <PATCH> E04 L002 <OLD> Celeste </OLD> <NEW> sam </NEW> </PATCH>
PPL_0A584DE2C74E,<PATCH> E01 L032 <OLD> Saturday Dave ko dekhne ke liye intazar nahi kar sakta </OLD> <NEW> we ' re having spaghetti tomorrow night </NEW> </PATCH> <PATCH> E03 L002 <OLD> client </OLD> <NEW> john </NEW> </PATCH> <PATCH> E04 L002 <OLD> Muriel </OLD> <NEW> john </NEW> </PATCH>
PPL_68F008947B4C,<PATCH> E02 L036 <OLD> banana bread </OLD> <NEW> dryer </NEW> </PATCH> <PATCH> E03 L048 <OLD> resume </OLD> <NEW> timer </NEW> </PATCH>
PPL_B5D2B723D418,<PATCH> E01 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 19 may 2000 ko </OLD> <NEW> 60 seconds ke baad </NEW> </PATCH>
PPL_8778B05C2304,<PATCH> E02 L045 <OLD> nicest </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E03 L025 <OLD> May 5th ko subah 9 bajhe ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_5597B6CEA025,"<PATCH> E02 L038 <OLD> breeze </OLD> <NEW> snow </NEW> </PATCH> <PATCH> E03 L052 <OLD> Yarmouth , ns </OLD> <NEW> mt . hood </NEW> </PATCH>"
PPL_BDA616F8D8C8,<PATCH> E01 L008 <OLD> san bernadino </OLD> <NEW> Biloxi </NEW> </PATCH>
PPL_8DCB2B5D573E,<PATCH> E02 L035 <OLD> Marti </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal 3 : 30 pm ko </OLD> <NEW> Wednesday par ko </NEW> </PATCH>
PPL_0CB13C5C72F3,<PATCH> E02 L025 <OLD> Tuesday sham 5 bajhe ke liye </OLD> <NEW> chaar dinon me </NEW> </PATCH> <PATCH> E03 L003 <OLD> Xander </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> dad se milne </OLD> <NEW> ande khareedne </NEW> </PATCH>
PPL_31CE3E76E2F7,<PATCH> E02 L032 <OLD> sabhi Presidents </OLD> <NEW> i will be running a bit late </NEW> </PATCH> <PATCH> E03 L002 <OLD> Dean </OLD> <NEW> Loki </NEW> </PATCH>
PPL_48D736982846,<PATCH> E02 L047 <OLD> ek </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E03 L003 <OLD> reading </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L003 <OLD> MC </OLD> <NEW> mere </NEW> </PATCH>
PPL_AB9B470A66E0,<PATCH> E02 L024 <OLD> plane show </OLD> <NEW> Music </NEW> </PATCH> <PATCH> E03 L020 <OLD> Jackie Robinson Parkway </OLD> <NEW> Helsinki </NEW> </PATCH> <PATCH> E04 L025 <OLD> 5 minutes aur 30 seconds ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH>
PPL_F59483C257A9,"<PATCH> E01 L049 <OLD> temecula </OLD> <NEW> augusta </NEW> </PATCH> <PATCH> E03 L019 <OLD> Springfield , TN </OLD> <NEW> atlanta </NEW> </PATCH>"
PPL_3CC13B7E18E5,<PATCH> E01 L045 <OLD> dry </OLD> <NEW> garmi </NEW> </PATCH> <PATCH> E03 L025 <OLD> 17th June ko 5 pm ko </OLD> <NEW> Thursday ko </NEW> </PATCH>
PPL_D280BA65CCA4,<PATCH> E02 L003 <OLD> Derek </OLD> <NEW> mera </NEW> </PATCH> <PATCH> E04 L023 <OLD> April 9th ke liye </OLD> <NEW> is week </NEW> </PATCH>
PPL_0180F49C5E18,<PATCH> E01 L025 <OLD> October 10th se pehle </OLD> <NEW> ek ghante </NEW> </PATCH> <PATCH> E03 L048 <OLD> time out </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> snooze </OLD> <NEW> timer </NEW> </PATCH>
PPL_39B7663DA05D,<PATCH> E01 L010 <OLD> Norm </OLD> <NEW> Muje lisa ko pick up </NEW> </PATCH> <PATCH> E02 L010 <OLD> Sons of Anarchy reruns dekhne ke liye </OLD> <NEW> lisa ko pick up </NEW> </PATCH> <PATCH> E03 L010 <OLD> meri sleep medication lene </OLD> <NEW> lisa ko pick up </NEW> </PATCH>
PPL_A79FC14C5FA9,"<PATCH> E01 L060 <OLD> clecius </OLD> <NEW> Celsius </NEW> </PATCH> <PATCH> E04 L052 <OLD> September me saturdays ko Youngstown , Ohio </OLD> <NEW> agle hafte Manila </NEW> </PATCH>"
PPL_DB6C323E1679,<PATCH> E01 L025 <OLD> 10 - minute </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_A1FD253912D1,<PATCH> E01 L025 <OLD> Wednesday ko 4 am aur 3 pm ke liye </OLD> <NEW> Halloween </NEW> </PATCH> <PATCH> E02 L025 <OLD> 3 pm aur 4 pm ke liye </OLD> <NEW> Halloween </NEW> </PATCH> <PATCH> E03 L025 <OLD> thursday se </OLD> <NEW> Halloween </NEW> </PATCH> <PATCH> E04 L052 <OLD> Oxford </OLD> <NEW> Dallas </NEW> </PATCH>
PPL_27EC889FCFCA,<PATCH> E03 L025 <OLD> 2 . 30pm Lallana </OLD> <NEW> August 20th ke baad </NEW> </PATCH>
PPL_C3F19645B4DF,<PATCH> E01 L045 <OLD> UV index </OLD> <NEW> barf </NEW> </PATCH> <PATCH> E02 L045 <OLD> water boots </OLD> <NEW> barf </NEW> </PATCH> <PATCH> E03 L025 <OLD> monday 6 pm ko </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> mornings par </OLD> <NEW> aaj raat </NEW> </PATCH>
PPL_C2DC53D81081,<PATCH> E01 L030 <OLD> 11 am ko </OLD> <NEW> dopahar </NEW> </PATCH> <PATCH> E02 L019 <OLD> Oceanside </OLD> <NEW> Kentucky </NEW> </PATCH> <PATCH> E03 L019 <OLD> pueblo </OLD> <NEW> Kentucky </NEW> </PATCH> <PATCH> E04 L019 <OLD> greece </OLD> <NEW> Tennessee </NEW> </PATCH>
PPL_B2B3947024B1,<PATCH> E01 L010 <OLD> Us ke reminders me tacos ke liye ingredients lene </OLD> <NEW> mujhe tacos ke liye ingredients lene </NEW> </PATCH> <PATCH> E04 L010 <OLD> Beth </OLD> <NEW> mujhe tacos ke liye ingredients lene </NEW> </PATCH>
PPL_D569D1FA2E6E,<PATCH> E01 L025 <OLD> February dopahar ko </OLD> <NEW> July 4 ko </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere morning vitamins lene ke liye karne ke liye </OLD> <NEW> 2:00 baje party </NEW> </PATCH>
PPL_0343C695A18A,<PATCH> E01 L038 <OLD> softball game </OLD> <NEW> jacket </NEW> </PATCH> <PATCH> E02 L052 <OLD> Savannah Georgia </OLD> <NEW> seattle </NEW> </PATCH> <PATCH> E03 L025 <OLD> 57 minutes ke liye </OLD> <NEW> kal </NEW> </PATCH>
PPL_479CDE9D3881,<PATCH> E01 L025 <OLD> 12 : 38p ke liye </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E02 L048 <OLD> resume </OLD> <NEW> timer </NEW> </PATCH>
PPL_AF211C51B404,<PATCH> E01 L003 <OLD> group </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L003 <OLD> team </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_DC74B787ED72,"<PATCH> E01 L052 <OLD> norman </OLD> <NEW> Barcelona </NEW> </PATCH> <PATCH> E03 L052 <OLD> crown heights , Brooklyn </OLD> <NEW> Barcelona </NEW> </PATCH> <PATCH> E04 L052 <OLD> russia </OLD> <NEW> Barcelona </NEW> </PATCH>"
PPL_6CD0F2BBD0D3,<PATCH> E01 L045 <OLD> tropical storms </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E02 L045 <OLD> 86 </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E03 L025 <OLD> 10 seconds me </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E04 L045 <OLD> Shorts </OLD> <NEW> baarish </NEW> </PATCH>
PPL_EB681A6EE6CB,<PATCH> E01 L004 <OLD> MIX </OLD> <NEW> music </NEW> </PATCH> <PATCH> E02 L044 <OLD> jazz classics </OLD> <NEW> classical </NEW> </PATCH> <PATCH> E03 L004 <OLD> hits </OLD> <NEW> music </NEW> </PATCH>
PPL_51473DB61C5B,<PATCH> E01 L024 <OLD> agle do hafton me Winery events </OLD> <NEW> christmas tree lighting </NEW> </PATCH>
PPL_D5AC802DB440,<PATCH> E01 L010 <OLD> Redhill moms </OLD> <NEW> mujhe aj raat andey laane </NEW> </PATCH> <PATCH> E02 L025 <OLD> Thursday ke ko </OLD> <NEW> aj raat </NEW> </PATCH> <PATCH> E03 L010 <OLD> chairs pickup karne </OLD> <NEW> andey laane ke liye </NEW> </PATCH>
PPL_9C87A51FECF0,<PATCH> E01 L025 <OLD> har hafte subha 8 am ke liye </OLD> <NEW> next month </NEW> </PATCH> <PATCH> E02 L010 <OLD> mammogram lene </OLD> <NEW> basketball game </NEW> </PATCH> <PATCH> E03 L010 <OLD> baat </OLD> <NEW> basketball game </NEW> </PATCH> <PATCH> E04 L025 <OLD> for the noon </OLD> <NEW> next month </NEW> </PATCH>
PPL_06DBBFFAD135,<PATCH> E01 L010 <OLD> return books </OLD> <NEW> mujhe upcoming credit card payment </NEW> </PATCH> <PATCH> E02 L010 <OLD> John ko milne ke liye </OLD> <NEW> mujhe upcoming credit card payment </NEW> </PATCH> <PATCH> E03 L003 <OLD> BRIDGETT </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_2F05BDE23C7B,<PATCH> E02 L010 <OLD> Andrew ko report bhejne ke liye </OLD> <NEW> project submit </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal 8 : 45 ke liye </OLD> <NEW> 4 pm ko </NEW> </PATCH> <PATCH> E04 L003 <OLD> JULIE </OLD> <NEW> muje </NEW> </PATCH>
PPL_8F957D40EC85,<PATCH> E01 L025 <OLD> february 14th ki midnight ke liye </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E02 L010 <OLD> child ko pick karne ke liye </OLD> <NEW> haircut ke liye </NEW> </PATCH> <PATCH> E03 L003 <OLD> alex </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_9CC177D43DE4,<PATCH> E01 L002 <OLD> sean </OLD> <NEW> William </NEW> </PATCH> <PATCH> E02 L032 <OLD> mujhe naya purse pasand </OLD> <NEW> dushman aa raha hai </NEW> </PATCH> <PATCH> E04 L002 <OLD> Marcus </OLD> <NEW> William </NEW> </PATCH>
PPL_7BF9694F7B9A,<PATCH> E02 L003 <OLD> Ashley </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L010 <OLD> balance check book </OLD> <NEW> mere agle vacation </NEW> </PATCH>
PPL_0DB50FE10A3E,<PATCH> E01 L010 <OLD> team </OLD> <NEW> meri dry cleaning pick up krne ke liye </NEW> </PATCH> <PATCH> E02 L010 <OLD> test lene </OLD> <NEW> meri dry cleaning pick up krne ke liye </NEW> </PATCH>
PPL_06711E7D0306,<PATCH> E01 L048 <OLD> times </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> August 26th ko subah 6 baje </OLD> <NEW> 34 seconds </NEW> </PATCH>
PPL_5740F1545BB9,<PATCH> E02 L052 <OLD> Sweden </OLD> <NEW> Melbourne </NEW> </PATCH> <PATCH> E03 L025 <OLD> three days </OLD> <NEW> tuesday ko </NEW> </PATCH> <PATCH> E04 L052 <OLD> Third Street </OLD> <NEW> Melbourne </NEW> </PATCH>
PPL_9D8EA4163544,<PATCH> E01 L052 <OLD> Heliopolis </OLD> <NEW> chandler </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal subah </OLD> <NEW> aaj </NEW> </PATCH>
PPL_A7F0B4047806,<PATCH> E01 L048 <OLD> count </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> clock </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal subah 8 bajhe </OLD> <NEW> 10 minute </NEW> </PATCH>
PPL_2F232BEB3E18,<PATCH> E01 L023 <OLD> din pehle </OLD> <NEW> agle maheene ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> Is thursday sham 9 bajhe </OLD> <NEW> agle maheene ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> dentist appointment schedule karne </OLD> <NEW> library meetings </NEW> </PATCH>
PPL_60AA1427AE92,<PATCH> E01 L010 <OLD> aria se milne </OLD> <NEW> Nina ko card bhejne ke liye </NEW> </PATCH> <PATCH> E02 L003 <OLD> cary </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L003 <OLD> Joseph </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_7831AD3B9379,<PATCH> E01 L010 <OLD> steps ko sweep karne ke liye </OLD> <NEW> car me gas dalane </NEW> </PATCH> <PATCH> E03 L025 <OLD> aj sham 5 : 30 ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_2DAE8D7AA662,<PATCH> E03 L025 <OLD> 5 min ke liye </OLD> <NEW> aj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> December 27th ko 2018 </OLD> <NEW> aj raat </NEW> </PATCH>
